日付,勤務日付軸,昼夜勤,ユニットコード,工程順番,機番,時間帯,作業者,運転モード,異常種類,異常№,異常内容,ON/OFF,起動時異常停止時間(s),運転中異常停止時間(s),ﾜｰｸ№ST1,ﾜｰｸ№ST2,ﾜｰｸ№ST3,ﾜｰｸ№ST4,ﾜｰｸ№ST5,ﾜｰｸ№ST6,ﾜｰｸ№ST7,ﾜｰｸ№ST8,ｼﾘｱﾙ№ST1,ｼﾘｱﾙ№ST2,ｼﾘｱﾙ№ST3,ｼﾘｱﾙ№ST4,ｼﾘｱﾙ№ST5,ｼﾘｱﾙ№ST6,ｼﾘｱﾙ№ST7,ｼﾘｱﾙ№ST8
2026/7/6 9:45,2026/7/6,昼勤,10-1629,1,ZF-228,10:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD03,FD03,FD03,FD03,FD03,FD03,< NULL >,FD31,,,,,,,,
2026/7/6 9:47,2026/7/6,昼勤,10-1629,1,ZF-228,10:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,74.3,FD03,FD03,FD03,FD03,FD03,FD03,< NULL >,FD31,,,,,,,,
2026/7/6 10:09,2026/7/6,昼勤,10-1629,2,AM-307B,10:20,0,自動,運転中異常,467,① ﾌﾟﾗｸﾞ供給ST S/Fｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,< NULL >,,,,,,,,
2026/7/6 10:11,2026/7/6,昼勤,10-1629,2,AM-307B,10:20,0,手動,運転中異常,467,① ﾌﾟﾗｸﾞ供給ST S/Fｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,143.7,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,< NULL >,,,,,,,,
2026/7/6 10:49,2026/7/6,昼勤,10-1629,3,AM-307A,11:20,0,自動,起動時異常,37,掴み替えSTにﾜｰｸがあります。取り除いてください(ｶﾒﾗ左),on,0,0,FD03,FD03,FD03,FD03,FD03,FD03,FD03,< NULL >,,,,,,,,
2026/7/6 10:56,2026/7/6,昼勤,10-1629,1,ZF-228,11:20,0,自動,運転中異常,480,① 箱交換ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 10:57,2026/7/6,昼勤,10-1629,1,ZF-228,11:20,0,自動,運転中異常,480,① 箱交換ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,61.6,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 11:02,2026/7/6,昼勤,10-1629,1,ZF-228,11:20,0,自動,運転中異常,395,① ﾏｼﾆﾝｸﾞ1 設備異常,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 11:02,2026/7/6,昼勤,10-1629,1,ZF-228,11:20,0,自動,運転中異常,396,① ﾏｼﾆﾝｸﾞ1 刃具交換異常,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 11:03,2026/7/6,昼勤,10-1629,1,ZF-228,11:20,0,自動,運転中異常,395,① ﾏｼﾆﾝｸﾞ1 設備異常,異常処置終了,0,30.8,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 11:28,2026/7/6,昼勤,10-1629,2,AM-307B,13:10,0,自動,運転中異常,416,① ﾌﾞｰﾂST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD31,FD31,FD31,FD31,FD31,FD32,< NULL >,< NULL >,,,,,,,,
2026/7/6 11:30,2026/7/6,昼勤,10-1629,3,AM-307A,13:10,0,手動,起動時異常,37,掴み替えSTにﾜｰｸがあります。取り除いてください(ｶﾒﾗ左),異常処置終了,2472.3,0,FD31,FD31,FD31,FD31,FD31,FD32,FD32,< NULL >,,,,,,,,
2026/7/6 11:30,2026/7/6,昼勤,10-1629,2,AM-307B,13:10,0,手動,運転中異常,416,① ﾌﾞｰﾂST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,126.6,FD31,FD31,FD31,FD31,FD31,FD32,< NULL >,< NULL >,,,,,,,,
2026/7/6 11:46,2026/7/6,昼勤,10-1629,1,ZF-228,13:10,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 11:50,2026/7/6,昼勤,10-1629,1,ZF-228,13:10,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,異常処置終了,0,261.9,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 13:12,2026/7/6,昼勤,10-1629,1,ZF-228,14:10,0,自動,運転中異常,516,① ﾌｪｲｼﾝｸﾞ ﾜｰｸ確認ｾﾝｻ異常,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 13:13,2026/7/6,昼勤,10-1629,1,ZF-228,14:10,0,自動,運転中異常,516,① ﾌｪｲｼﾝｸﾞ ﾜｰｸ確認ｾﾝｻ異常,異常処置終了,0,25.2,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 14:10,2026/7/6,昼勤,10-1629,2,AM-307B,15:20,0,自動,運転中異常,467,① ﾌﾟﾗｸﾞ供給ST S/Fｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD32,FD32,FD03,FD03,FD03,FD03,< NULL >,< NULL >,,,,,,,,
2026/7/6 14:13,2026/7/6,昼勤,10-1629,2,AM-307B,15:20,0,手動,運転中異常,467,① ﾌﾟﾗｸﾞ供給ST S/Fｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,168.8,FD32,FD32,FD32,FD03,FD03,FD03,< NULL >,< NULL >,,,,,,,,
2026/7/6 14:16,2026/7/6,昼勤,10-1629,1,ZF-228,15:20,0,自動,運転中異常,395,① ﾏｼﾆﾝｸﾞ1 設備異常,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 14:16,2026/7/6,昼勤,10-1629,1,ZF-228,15:20,0,自動,運転中異常,396,① ﾏｼﾆﾝｸﾞ1 刃具交換異常,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 14:16,2026/7/6,昼勤,10-1629,1,ZF-228,15:20,0,自動,運転中異常,395,① ﾏｼﾆﾝｸﾞ1 設備異常,異常処置終了,0,31.2,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 14:53,2026/7/6,昼勤,10-1629,2,AM-307B,15:20,0,自動,運転中異常,467,① ﾌﾟﾗｸﾞ供給ST S/Fｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,< NULL >,,,,,,,,
2026/7/6 14:54,2026/7/6,昼勤,10-1629,2,AM-307B,15:20,0,手動,運転中異常,467,① ﾌﾟﾗｸﾞ供給ST S/Fｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,89.4,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,< NULL >,,,,,,,,
2026/7/6 14:59,2026/7/6,昼勤,10-1629,1,ZF-228,15:20,0,自動,運転中異常,395,① ﾏｼﾆﾝｸﾞ1 設備異常,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD31,,,,,,,,
2026/7/6 14:59,2026/7/6,昼勤,10-1629,1,ZF-228,15:20,0,自動,運転中異常,396,① ﾏｼﾆﾝｸﾞ1 刃具交換異常,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 15:00,2026/7/6,昼勤,10-1629,1,ZF-228,15:20,0,自動,運転中異常,395,① ﾏｼﾆﾝｸﾞ1 設備異常,異常処置終了,0,32.3,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD31,,,,,,,,
2026/7/6 15:24,2026/7/6,昼勤,10-1629,1,ZF-228,16:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,on,0,0,FD03,FD31,FD31,FD31,FD31,FD31,FD31,FD31,,,,,,,,
2026/7/6 15:26,2026/7/6,昼勤,10-1629,1,ZF-228,16:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,異常処置終了,0,116,FD03,FD03,FD31,FD31,FD31,FD31,FD31,FD31,,,,,,,,
2026/7/6 16:47,2026/7/6,昼勤,10-1629,1,ZF-228,17:20,0,自動,運転中異常,411,① ﾏｼﾆﾝｸﾞ2 設備異常,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 16:47,2026/7/6,昼勤,10-1629,1,ZF-228,17:20,0,自動,運転中異常,412,① ﾏｼﾆﾝｸﾞ2 刃具交換異常,on,0,0,FD03,FD03,FD31,FD31,FD31,FD31,FD31,FD31,,,,,,,,
2026/7/6 16:48,2026/7/6,昼勤,10-1629,1,ZF-228,17:20,0,自動,運転中異常,411,① ﾏｼﾆﾝｸﾞ2 設備異常,異常処置終了,0,31.1,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 16:55,2026/7/6,昼勤,10-1629,1,ZF-228,17:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 16:56,2026/7/6,昼勤,10-1629,1,ZF-228,17:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,63.1,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 17:08,2026/7/6,昼勤,10-1629,1,ZF-228,17:20,0,自動,運転中異常,533,① 球芯位置-NG,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 17:08,2026/7/6,昼勤,10-1629,1,ZF-228,17:20,0,自動,運転中異常,533,① 球芯位置-NG,異常処置終了,0,21.8,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 17:28,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 17:32,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,異常処置終了,0,213.9,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 17:39,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,自動,運転中異常,486,① ﾛｰﾀﾞｰ取出ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD31,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 17:41,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,自動,運転中異常,486,① ﾛｰﾀﾞｰ取出ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,90,FD31,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 17:43,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,自動,運転中異常,470,① ﾈｼﾞﾁｪｯｸST 下孔(大)NG,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,FD31,FD31,,,,,,,,
2026/7/6 17:47,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,手動,運転中異常,470,① ﾈｼﾞﾁｪｯｸST 下孔(大)NG,異常処置終了,0,247.4,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 17:47,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,自動,運転中異常,326,① 起動異常,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 17:47,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,自動,起動時異常,5,起動準備ができていません,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 17:47,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,手動,起動時異常,5,起動準備ができていません,異常処置終了,1.9,1.9,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 17:47,2026/7/6,昼勤,10-1629,1,ZF-228,18:20,0,手動,起動時異常,5,起動準備ができていません,異常処置終了,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 18:58,2026/7/6,昼勤,10-1629,3,AM-307A,19:20,0,自動,運転中異常,319,NG排出 組付側,NG排出,0,0,FD32,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,,,,,,,,
2026/7/6 20:22,2026/7/6,夜勤,10-1629,1,ZF-228,21:20,0,自動,運転中異常,411,① ﾏｼﾆﾝｸﾞ2 設備異常,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 20:22,2026/7/6,夜勤,10-1629,1,ZF-228,21:20,0,自動,運転中異常,412,① ﾏｼﾆﾝｸﾞ2 刃具交換異常,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 20:22,2026/7/6,夜勤,10-1629,1,ZF-228,21:20,0,自動,運転中異常,411,① ﾏｼﾆﾝｸﾞ2 設備異常,異常処置終了,0,25,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 20:43,2026/7/6,夜勤,10-1629,1,ZF-228,21:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 20:50,2026/7/6,夜勤,10-1629,1,ZF-228,21:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,異常処置終了,0,434,FD32,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/6 21:00,2026/7/6,夜勤,10-1629,1,ZF-228,21:20,0,自動,運転中異常,486,① ﾛｰﾀﾞｰ取出ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD31,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 21:04,2026/7/6,夜勤,10-1629,1,ZF-228,21:20,0,自動,運転中異常,486,① ﾛｰﾀﾞｰ取出ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,205.8,FD31,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 22:05,2026/7/6,夜勤,10-1629,2,AM-307B,22:20,0,自動,運転中異常,467,① ﾌﾟﾗｸﾞ供給ST S/Fｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,< NULL >,,,,,,,,
2026/7/6 22:06,2026/7/6,夜勤,10-1629,2,AM-307B,22:20,0,手動,運転中異常,467,① ﾌﾟﾗｸﾞ供給ST S/Fｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,28.4,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,< NULL >,,,,,,,,
2026/7/6 22:19,2026/7/6,夜勤,10-1629,1,ZF-228,22:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 22:20,2026/7/6,夜勤,10-1629,1,ZF-228,23:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,17.1,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 22:20,2026/7/6,夜勤,10-1629,2,AM-307B,23:20,0,自動,運転中異常,352,① 圧入ｶｼﾒST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD32,FD31,FD31,FD31,FD31,FD31,< NULL >,< NULL >,,,,,,,,
2026/7/6 22:21,2026/7/6,夜勤,10-1629,2,AM-307B,23:20,0,手動,運転中異常,352,① 圧入ｶｼﾒST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,16.8,FD32,FD31,FD31,FD31,FD31,FD31,< NULL >,< NULL >,,,,,,,,
2026/7/6 22:38,2026/7/6,夜勤,10-1629,1,ZF-228,23:20,0,自動,運転中異常,470,① ﾈｼﾞﾁｪｯｸST 下孔(大)NG,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 22:39,2026/7/6,夜勤,10-1629,1,ZF-228,23:20,0,手動,運転中異常,470,① ﾈｼﾞﾁｪｯｸST 下孔(大)NG,異常処置終了,0,61,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 22:45,2026/7/6,夜勤,10-1629,1,ZF-228,23:20,0,自動,運転中異常,470,① ﾈｼﾞﾁｪｯｸST 下孔(大)NG,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 22:46,2026/7/6,夜勤,10-1629,1,ZF-228,23:20,0,手動,運転中異常,470,① ﾈｼﾞﾁｪｯｸST 下孔(大)NG,異常処置終了,0,38.3,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,FD32,,,,,,,,
2026/7/6 22:56,2026/7/6,夜勤,10-1629,1,ZF-228,23:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/6 22:58,2026/7/6,夜勤,10-1629,1,ZF-228,23:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,異常処置終了,0,123.3,FD31,FD31,FD31,FD31,FD31,FD31,FD31,FD31,,,,,,,,
2026/7/6 23:21,2026/7/6,夜勤,10-1629,2,AM-307B,1:20,0,自動,運転中異常,416,① ﾌﾞｰﾂST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,< NULL >,,,,,,,,
2026/7/6 23:21,2026/7/6,夜勤,10-1629,2,AM-307B,1:20,0,手動,運転中異常,416,① ﾌﾞｰﾂST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,14.7,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,< NULL >,,,,,,,,
2026/7/6 23:33,2026/7/6,夜勤,10-1629,2,AM-307B,1:20,0,自動,運転中異常,416,① ﾌﾞｰﾂST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,< NULL >,,,,,,,,
2026/7/6 23:35,2026/7/6,夜勤,10-1629,2,AM-307B,1:20,0,手動,運転中異常,416,① ﾌﾞｰﾂST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,133.6,FD32,FD32,FD32,FD32,FD32,FD32,< NULL >,< NULL >,,,,,,,,
2026/7/6 23:41,2026/7/6,夜勤,10-1629,2,AM-307B,1:20,0,自動,運転中異常,368,① 圧入ST ｸｯｼｮﾝｼｰﾄ異常(SF)連続により停止,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,< NULL >,,,,,,,,
2026/7/6 23:41,2026/7/6,夜勤,10-1629,2,AM-307B,1:20,0,手動,運転中異常,368,① 圧入ST ｸｯｼｮﾝｼｰﾄ異常(SF)連続により停止,異常処置終了,0,17.5,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,< NULL >,,,,,,,,
2026/7/7 2:10,2026/7/6,夜勤,10-1629,1,ZF-228,2:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD32,,,,,,,,
2026/7/7 2:12,2026/7/6,夜勤,10-1629,1,ZF-228,2:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,異常処置終了,0,127.1,FD31,FD31,FD31,FD31,FD31,FD31,FD31,FD32,,,,,,,,
2026/7/7 3:03,2026/7/6,夜勤,10-1629,1,ZF-228,3:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/7 3:04,2026/7/6,夜勤,10-1629,1,ZF-228,3:20,0,自動,運転中異常,528,① 測定ST ｻｲｸﾙﾀｲﾑｵｰﾊﾞｰ,異常処置終了,0,58.4,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/7 4:07,2026/7/6,夜勤,10-1629,1,ZF-228,4:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/7 4:08,2026/7/6,夜勤,10-1629,1,ZF-228,4:20,0,自動,運転中異常,520,① ﾌｪｲｼﾝｸﾞ 刃具交換,異常処置終了,0,68.7,FD31,FD31,FD31,FD31,FD31,FD31,FD31,FD31,,,,,,,,
2026/7/7 4:10,2026/7/6,夜勤,10-1629,1,ZF-228,4:20,0,自動,運転中異常,537,① 内径1回目-NG,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/7 4:12,2026/7/6,夜勤,10-1629,1,ZF-228,4:20,0,自動,運転中異常,537,① 内径1回目-NG,異常処置終了,0,134.9,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/7 5:17,2026/7/6,夜勤,10-1629,1,ZF-228,5:20,0,自動,運転中異常,411,① ﾏｼﾆﾝｸﾞ2 設備異常,on,0,0,FD03,FD32,FD32,FD32,FD32,FD32,FD32,FD32,,,,,,,,
2026/7/7 5:17,2026/7/6,夜勤,10-1629,1,ZF-228,5:20,0,自動,運転中異常,412,① ﾏｼﾆﾝｸﾞ2 刃具交換異常,on,0,0,FD31,FD31,FD31,FD31,FD31,FD31,< NULL >,FD31,,,,,,,,
2026/7/7 5:18,2026/7/6,夜勤,10-1629,1,ZF-228,5:20,0,自動,運転中異常,411,① ﾏｼﾆﾝｸﾞ2 設備異常,異常処置終了,0,28.4,FD03,FD03,FD03,FD32,FD32,FD32,FD32,FD32,,,,,,,,
