識別,発注予定作成日,データ種別,プラント,取引先,購買組織,納入場所(材管),海外物流拠点納所,品目,開始日,終了日,連番,論理月,論理週番号,月内週番号,品番,発注予定種別,海外仕入先窓口,品目グループ,品名,加工区分,かんばん区分,ロットまとめ方式,資担,KMT/KPTT/EKL担当者,取引先出荷工場,取引先品番,調達国,発注予定数,発注確定数,発注数月合計,単位,収容数,通貨,単価,発注予定金額,A区,検査区分,箱種,特記事項,インコタームズ,作成日,発注元システム,暫定単価フラグ,在庫転送区分,予備
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20261101,20261128,0,202611,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,10,0,10,EA,5,JPY,6152.88,61529,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20261129,20270102,0,202612,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,25,0,25,EA,5,JPY,6152.88,153822,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20270103,20270130,0,202701,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,25,0,25,EA,5,JPY,6152.88,153822,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20270131,20270227,0,202702,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,35,0,35,EA,5,JPY,6152.88,215351,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20270228,20270403,0,202703,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,45,0,45,EA,5,JPY,6152.88,276880,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20270404,20270501,0,202704,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,25,0,25,EA,5,JPY,6152.88,153822,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20270502,20270529,0,202705,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,20,0,20,EA,5,JPY,6152.88,123058,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20270530,20270703,0,202706,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,40,0,40,EA,5,JPY,6152.88,246116,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20270704,20270731,0,202707,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,20,0,20,EA,5,JPY,6152.88,123058,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20270801,20270828,0,202708,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,10,0,10,EA,5,JPY,6152.88,61529,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20270829,20271002,0,202709,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,0,0,0,EA,5,JPY,6152.88,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20271003,20271030,0,202710,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,0,0,0,EA,5,JPY,6152.88,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3553362973,20271031,20271127,0,202711,0,0,3553362973,3,0,A011,ﾀｲﾛﾂﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD47___KONGO,JP,0,0,0,EA,5,JPY,6152.88,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20260802,20260808,0,202608,31,1,3557862932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20260809,20260815,0,202608,32,2,3557862932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20260816,20260822,0,202608,33,3,3557862932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20260823,20260829,0,202608,34,4,3557862932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20260830,20260905,0,202609,35,1,3557862932,1,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20260906,20260912,0,202609,36,2,3557862932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20260913,20260919,0,202609,37,3,3557862932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20260920,20260926,0,202609,38,4,3557862932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20260927,20261003,0,202609,39,5,3557862932,2,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20261004,20261031,0,202610,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,40,0,40,EA,40,JPY,5103.69,204148,,NS,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20261101,20261128,0,202611,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20261129,20270102,0,202612,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20270103,20270130,0,202701,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20270131,20270227,0,202702,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,40,0,40,EA,40,JPY,5103.69,204148,,NS,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20270228,20270403,0,202703,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20270404,20270501,0,202704,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20270502,20270529,0,202705,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,30,0,30,EA,40,JPY,5103.69,153111,,NS,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20270530,20270703,0,202706,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20270704,20270731,0,202707,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20270801,20270828,0,202708,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20270829,20271002,0,202709,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20271003,20271030,0,202710,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3557862932,20271031,20271127,0,202711,0,0,3557862932,3,0,A011,ﾀｲﾛﾂﾄﾞ ｴﾝﾄﾞ ｱﾂｼ,10,0,Y1,84C,,,FD77____DAI3*,JP,0,0,0,EA,40,JPY,5103.69,0,,,TP361,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20260802,20260808,0,202608,31,1,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,55,15,200,EA,5,JPY,6583.89,460873,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20260809,20260815,0,202608,32,2,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,200,EA,5,JPY,6583.89,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20260816,20260822,0,202608,33,3,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,65,0,200,EA,5,JPY,6583.89,427953,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20260823,20260829,0,202608,34,4,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,65,0,200,EA,5,JPY,6583.89,427953,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20260830,20260905,0,202609,35,1,3F25062971,1,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,80,0,335,EA,5,JPY,6583.89,526712,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20260906,20260912,0,202609,36,2,3F25062971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,85,0,335,EA,5,JPY,6583.89,559631,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20260913,20260919,0,202609,37,3,3F25062971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,75,0,335,EA,5,JPY,6583.89,493792,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20260920,20260926,0,202609,38,4,3F25062971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,25,0,335,EA,5,JPY,6583.89,164598,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20260927,20261003,0,202609,39,5,3F25062971,2,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,70,0,335,EA,5,JPY,6583.89,460873,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20261004,20261031,0,202610,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,320,0,320,EA,5,JPY,6583.89,2106845,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20261101,20261128,0,202611,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,195,0,195,EA,5,JPY,6583.89,1283859,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20261129,20270102,0,202612,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,325,0,325,EA,5,JPY,6583.89,2139765,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20270103,20270130,0,202701,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,220,0,220,EA,5,JPY,6583.89,1448456,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20270131,20270227,0,202702,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,235,0,235,EA,5,JPY,6583.89,1547215,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20270228,20270403,0,202703,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,285,0,285,EA,5,JPY,6583.89,1876409,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20270404,20270501,0,202704,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,190,0,190,EA,5,JPY,6583.89,1250940,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20270502,20270529,0,202705,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,180,0,180,EA,5,JPY,6583.89,1185101,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20270530,20270703,0,202706,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,305,0,305,EA,5,JPY,6583.89,2008087,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20270704,20270731,0,202707,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,185,0,185,EA,5,JPY,6583.89,1218020,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20270801,20270828,0,202708,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,170,0,170,EA,5,JPY,6583.89,1119262,,NS,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20270829,20271002,0,202709,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20271003,20271030,0,202710,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F25062971,20271031,20271127,0,202711,0,0,3F25062971,3,0,A011,"ﾀｲﾛﾂﾄﾞ,ｱﾂｼ",10,0,Y1,84C,,,FD58___KONGO,JP,0,0,0,EA,5,JPY,6583.89,0,,,TP341,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20260802,20260808,0,202608,31,1,3F74862922,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20260809,20260815,0,202608,32,2,3F74862922,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20260816,20260822,0,202608,33,3,3F74862922,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20260823,20260829,0,202608,34,4,3F74862922,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20260830,20260905,0,202609,35,1,3F74862922,1,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20260906,20260912,0,202609,36,2,3F74862922,2,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20260913,20260919,0,202609,37,3,3F74862922,2,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20260920,20260926,0,202609,38,4,3F74862922,2,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20260927,20261003,0,202609,39,5,3F74862922,2,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,0,0,0,EA,10,JPY,8222.6,0,,,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20261004,20261031,0,202610,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,10,0,10,EA,10,JPY,8222.6,82226,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20261101,20261128,0,202611,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,10,0,10,EA,10,JPY,8222.6,82226,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20261129,20270102,0,202612,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,10,0,10,EA,10,JPY,8222.6,82226,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20270103,20270130,0,202701,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,10,0,10,EA,10,JPY,8222.6,82226,,NS,TP331,,,20260727,,0,0,
100,20260727,1,AA21,30203,AA01,M221,,3F74862922,20270131,20270227,0,202702,0,0,3F74862922,3,0,A011,"ﾀｲﾛﾂﾄﾞ(ｱｳﾀ-,ﾐｷﾞ)",10,0,Y1,84C,,,FD88___DAI3,JP,10,0,10,EA,10,JPY,8222.6,82226,,NS,TP331,,,20260727,,0,0,
