日付,設備ユニット,設備機番,勤務日付軸,昼夜勤,生産時間帯,時間体制,作業者,実績コード,実績内容,ON/OFF,実績時間
2026/07/06 08:47:23,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,0.6
2026/07/06 08:47:23,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:47:26,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:47:28,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,1.6
2026/07/06 08:47:39,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,1599.9
2026/07/06 08:47:41,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 08:47:53,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:47:58,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,5.8
2026/07/06 08:48:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:48:12,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,12.9
2026/07/06 08:48:14,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:48:32,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,18.6
2026/07/06 08:48:34,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 08:52:38,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 08:52:38,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,296.8
2026/07/06 08:52:39,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 08:52:49,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,136,ブーツ供給時間,off,11.1
2026/07/06 08:53:07,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 08:53:07,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 08:53:47,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,off,405.8
2026/07/06 08:54:06,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,on,0
2026/07/06 08:55:30,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 08:55:44,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 08:55:44,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 08:56:17,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,47.2
2026/07/06 08:56:31,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,232.2
2026/07/06 08:56:33,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 08:56:53,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,off,166.9
2026/07/06 08:58:56,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,on,0
2026/07/06 08:59:21,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 08:59:23,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,132,スタッド供給時間,off,2.3
2026/07/06 09:01:48,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,314.6
2026/07/06 09:01:49,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:02:35,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:04:57,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,187.4
2026/07/06 09:04:58,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:05:23,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,167.6
2026/07/06 09:05:24,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:07:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,96.2
2026/07/06 09:07:03,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 09:07:05,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,132,スタッド供給時間,off,1.7
2026/07/06 09:07:37,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,1143.4
2026/07/06 09:07:41,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:07:42,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,1
2026/07/06 09:07:46,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:07:48,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,1.7
2026/07/06 09:07:49,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:07:51,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,1.9
2026/07/06 09:07:52,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:07:59,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,off,6.6
2026/07/06 09:08:04,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,185.7
2026/07/06 09:08:05,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:08:37,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:11:09,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,183.7
2026/07/06 09:11:11,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:15:27,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,135,クリップ供給時間,on,0
2026/07/06 09:15:33,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,135,クリップ供給時間,off,6
2026/07/06 09:15:34,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 09:15:48,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,136,ブーツ供給時間,off,13.5
2026/07/06 09:15:51,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,134,シート供給時間,on,0
2026/07/06 09:15:59,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,134,シート供給時間,off,7.8
2026/07/06 09:16:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,133,プラグ供給時間,on,0
2026/07/06 09:16:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,289.6
2026/07/06 09:16:02,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:16:10,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,133,プラグ供給時間,off,10.1
2026/07/06 09:16:56,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:17:02,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,6.4
2026/07/06 09:17:04,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:17:17,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,13.1
2026/07/06 09:17:19,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:17:20,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,1.1
2026/07/06 09:17:21,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:17:21,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,111,運転中異常,on,0
2026/07/06 09:17:22,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,1.2
2026/07/06 09:17:24,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:17:25,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 09:17:25,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 09:17:29,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,4.2
2026/07/06 09:17:30,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:18:11,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,40.6
2026/07/06 09:18:15,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,0.6
2026/07/06 09:18:15,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:18:17,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:19:24,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,111,運転中異常,off,123.1
2026/07/06 09:19:27,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,70.2
2026/07/06 09:19:28,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:19:38,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,10.1
2026/07/06 09:19:40,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:19:41,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,off,1.1
2026/07/06 09:19:43,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:20:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,on,0
2026/07/06 09:20:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,100,設備稼働,off,1263.4
2026/07/06 09:20:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,off,237.8
2026/07/06 09:20:00,10-1629,0,2026/07/06,昼勤,09:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:20:23,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,off,23.8
2026/07/06 09:20:40,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,off,56.9
2026/07/06 09:20:41,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:20:51,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,on,0
2026/07/06 09:20:56,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,off,14.8
2026/07/06 09:20:57,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:21:00,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,off,3.1
2026/07/06 09:21:02,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:22:09,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,off,66.3
2026/07/06 09:22:51,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,136,ブーツ供給時間,off,0.1
2026/07/06 09:22:51,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 09:22:53,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 09:22:54,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,136,ブーツ供給時間,off,0.5
2026/07/06 09:23:15,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,877.8
2026/07/06 09:23:16,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:23:17,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,1.1
2026/07/06 09:23:22,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.1
2026/07/06 09:23:22,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:23:24,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:23:25,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.9
2026/07/06 09:23:29,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:23:30,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,1.3
2026/07/06 09:24:58,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,298.9
2026/07/06 09:25:00,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:27:13,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,123,定期チェックフェーシング側開始,off,0.2
2026/07/06 09:27:13,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,123,定期チェックフェーシング側開始,on,0
2026/07/06 09:27:37,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 09:27:37,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 09:28:16,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,off,444.8
2026/07/06 09:28:29,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,on,0
2026/07/06 09:28:38,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:28:59,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,239.2
2026/07/06 09:29:01,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:29:22,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,off,52.4
2026/07/06 09:30:44,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,on,0
2026/07/06 09:33:35,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,274.4
2026/07/06 09:33:37,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:36:15,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,111,運転中異常,on,0
2026/07/06 09:36:39,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,182.5
2026/07/06 09:36:40,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,111,運転中異常,off,25.1
2026/07/06 09:36:41,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:41:39,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,122,定期チェックマシニング側開始,on,0
2026/07/06 09:41:39,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,122,定期チェックマシニング側開始,off,0.2
2026/07/06 09:43:58,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,920.6
2026/07/06 09:44:00,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,439.2
2026/07/06 09:44:01,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:44:05,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:44:06,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,1
2026/07/06 09:44:08,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:44:09,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,1.7
2026/07/06 09:44:11,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.4
2026/07/06 09:44:11,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:44:13,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:44:20,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,6.3
2026/07/06 09:44:23,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,132,スタッド供給時間,on,0
2026/07/06 09:44:25,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,132,スタッド供給時間,off,1.6
2026/07/06 09:44:29,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,136,ブーツ供給時間,on,0
2026/07/06 09:44:35,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,136,ブーツ供給時間,off,5.5
2026/07/06 09:44:50,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:45:50,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,111,運転中異常,on,0
2026/07/06 09:46:02,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,off,918
2026/07/06 09:46:51,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,off,120.9
2026/07/06 09:47:04,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,111,運転中異常,off,74.3
2026/07/06 09:47:04,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,118,異常停止時間,on,0
2026/07/06 09:47:32,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:47:33,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,1.7
2026/07/06 09:47:43,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:47:44,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.6
2026/07/06 09:47:47,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,118,異常停止時間,off,42.8
2026/07/06 09:47:47,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,100,設備稼働,on,0
2026/07/06 09:47:48,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:47:53,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,4.3
2026/07/06 09:47:54,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:48:14,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:48:32,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,38.8
2026/07/06 09:48:35,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:48:39,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,4.9
2026/07/06 09:48:42,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:48:55,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,13.2
2026/07/06 09:48:56,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:50:02,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,65.9
2026/07/06 09:50:03,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:50:06,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,2.6
2026/07/06 09:50:08,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:50:10,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,1.8
2026/07/06 09:50:12,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:50:17,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,4.9
2026/07/06 09:50:19,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,off,124.7
2026/07/06 09:50:20,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,137,完成品チェック時間,on,0
2026/07/06 09:50:24,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.3
2026/07/06 09:50:24,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:50:25,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:50:28,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,2.7
2026/07/06 09:51:14,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.6
2026/07/06 09:51:14,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:51:30,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:51:30,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,0.2
2026/07/06 09:51:34,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,off,452.3
2026/07/06 09:51:35,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,112,カンバン有,on,0
2026/07/06 09:51:36,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:51:41,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,4.4
2026/07/06 09:51:42,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:51:52,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,10
2026/07/06 09:51:54,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,on,0
2026/07/06 09:51:58,10-1629,0,2026/07/06,昼勤,10:20,通常時間,0,138,粗材投入時間,off,4.4
